spo,address,type,amount
cdb10209d937fc1559c635e35b9147febde5307b4a7d276f868775cd,e19bbf1048791d6fd612775f883d7f5bea8d67bed3aa4ed85707e30063,member,33761815
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e19dd23bb684d0e8517c193d4ada634f1a7e644cae32cfe455799d4c67,member,540370
60397646d7d1ad6fe2ddccfe7efc9cba61f6d3d94d29e8f41de73240,e19e66ce87b115ff04290c2de8f0fbe0bde80904176f237e40ed4590ca,member,26130726
0000fc522cea692e3e714b392d90cec75e4b87542c5f9638bf9a363a,e1a0db51c4cb9f549534c8005953185b367bb8ead8192a5a3f9456cd53,member,73787696
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e1a1653e6fdb3a01e6834b868983649c7307ae839b9595cf4a59c9ff31,member,314339824
71efddeabf5dd8211853a5ed30548391ccb54fa3b55e5828db9afee6,e1a1bf133f1097207ede94842d14cf62c47713e77a60ad0aa533d4038c,member,4222819
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1a4306a07d73223ead254e78385d00a1863e8c687f86423f7207ae6ee,member,27139897
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1a4e91ecd7eca0489f2141e9508cd955c255616dfab2e976be347f7ec,member,91231074
17a6a1f2fb36d9ef275805db17409af7ab753b9d27bdd41b89510bb9,e1aa8691ba005254a81ce708b54cb4f03f38d1b4468c8bc6459641de8a,member,415813580
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e1b1f707a5d94d45f3b18975da2289c2dc9efaeda53560e73b50d50b00,member,79627518
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1b349468979372bbac809b78d8f519c6754450f5f91fcccf6d8741dd6,member,855879
15f99adf570f4150897548f9eb3aecc186f0bbb6ecc6231351ec9282,e1b6ad13552b4f72d626fed8099b0092facbe8aa38aae6a2337e058a4a,member,21590019
0f292fcaa02b8b2f9b3c8f9fd8e0bb21abedb692a6d5058df3ef2735,e1b74fb5605ed9989f34e3845c3acdc71fd1cdbe08c7ed554e206892a2,member,104537933
cdae4a1a08974113e77ea332cb1da97d9e3fca5cf797f9394739214b,e1b76457f2ebc1507336d7c68d18b81bf75de1ad620019d0faf83baa9e,member,1359316
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1b861ef500ea8318beb9a91b4698f9959b839a784fdebbc8df90426a0,member,73343375
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e1b956a8ca79580aebd62d78dbe237f8ea52737a103b89c386cd2cd438,member,22994264
6184f6e7229530a2d1f9f746112406100e2696dd7439ff8c52750700,e1bb0365802afdbf4d079588562ba35399491fede87e7125c4cceee300,member,574515
463e481957f266d93e4decbfb73003380ab17223e0e569f71c7a525a,e1c1c81637de8db5fd8491594ca9b16853580f484e1c3aba0232ebce72,member,2162343
03ba735795ea8294bccd63efd305168ac8367e9d6fd5f0a6225e12b0,e1c35c3e17d7a5e6765828843714eb536970187eecc01ed588514ea985,member,213688736
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1c47a4c9c15fd3cab79535dc6d64985387bbf01355f0a9e8d89115728,member,196804669
2b830258888a09e846b63474c642ad4e18aecd08dafb1f2a4d653e80,e1c87bde122798ff0e0c4044e16526ca665268b86bd9439c63b12abc47,member,8423228
0c2e0c5a062389a3fd6fafddae26344d490866d7a34cad981b20f96b,e1caebef59679d56e88e91cd77f840f6dd58bd7f66e62419d72476be18,member,109459178
00beef9385526062d41cd7293746048c6a9a13ab8b591920cf40c706,e1dcb3a33a8ac17cba615f9cf53ba32670c38ab51d62ad597da85e8b8a,member,69590062
32ae538b59a19834504e8b22dff0f703572d7ee1d0e2ea233e1b300c,e1de42f603db733242eeb13f8fad1954b1af5d5d8953fdc945b81e5927,member,1621072476
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1e4ce1ee7f9be2b0c418fa3f4a3f3a50f368e5166f6cd9cdd3253b51a,member,11315389
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e1e89ce53b867049db94eb6b3ed7e61a281a3ed2b3259eb3f12ec64d90,member,23409320
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1ec52558423dbc193acebc89fdd8f52271dd8504b25b6c38be7aed10c,member,38173103
87021d7881cff6817040033a3c6b0246d11421c198e69195e60a7000,e1ecab49c7e54ae59c9c152f87c94f5f4aba71f5f4959d9fe7de5b9a3e,member,82086387
e75ff353a1a2e454d3fe59249f87dad63b4270b16caf4b819bae5f69,e1edd672061ab3df3a00148a417f7813de574d068d55324304ffa9ac45,member,12065988
660f20fb9d419173ac623786ad3e6dc11a23951981e0e83e98233d29,e1ff40fc562cb0a3d0a2a56190cae451136f457ca024e6cd3e55a1ed60,member,8677081
288ecda1ab853f05d8e2a7f07da051e9e5742218824b82219c13d8be,e14eb5c692a6b9bffe138cf8f1b645fbdecf2d85135f71f77cbaa09984,leader,6520531309
60397646d7d1ad6fe2ddccfe7efc9cba61f6d3d94d29e8f41de73240,e108fbb70859d3ef1eb0713afe2771bb710b9a019f0e5bb948932ee632,member,13533804
71efddeabf5dd8211853a5ed30548391ccb54fa3b55e5828db9afee6,e10bc382c52cd001b694de088a9e1ba77801bd97e235f4b430270d16cd,member,3829951
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e10d38438fff6f9dbd89b0252c4a27696d4fec1ffbdf0b00f3c7fbbbde,member,14061628
c2c52eab0d713209b337d8ff8fe28e1ccae2f70eb7ed1ee27e8c866a,e10e8f062ac481d3aa263827e594f855474b1395f8772b80d76fe54f15,member,379325503
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e100e6588af0fca94000bcf778880f06bea24700658266b8577d671aed,member,4083899
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e102451aa18354bce82e1ac5c658e7e708402ec83df7a6843234a741a1,member,123976117
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1024b3909315c2529417c5f11c4da0cef88acdc448f5f8c6709133d35,member,739327
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e104cfb7d1d43379da9237241229fbc1fb41cb5a77c4c2eb05f2239cac,member,10229962
7e3a1ed8f2085923debacc6866aefaba941edd638ff0886061ebf521,e105a35f675d9c808613ae98102e748e9d9336e1ffc56b55cb7956b9cb,member,7152775
fcbfb4a3c18f890de7a51f68603b18e654f8b432abdda17c53a0d586,e106819594013eed36bf33abfd6cd8fd4e796cb47743d79878e187f39a,member,949005
65ea43eab7c0143d6bb68f9d56c276bce09377bdc41e1a42ac9535ed,e10bd3caaef05cc718b596c1f6226b655098bb933cb81b0761f54c2b4a,member,213054335
844540411ea37a35689620b02570eec2a0e403c1207c92c1b7a4dfa0,e10c00216fe14198a56b0ec4a146f60a9a8c1220badd84985abffe7ffd,member,378535459
91ab082852ea331c39eebae35a3e2a390ea26423d82a91c72a02fb85,e12044074fdfbc98a12f201049db12319d09e5525a9cd58228d286f791,member,73532366
42c3740db23c3fc36cb9f63aa8070ec01417b4d22893463c8c8a21d4,e121f77043c7407da2908e66f2d639f9da0025b7664fb5097472279589,member,32864081
1cb5d0e006c33ace982a527d4140bc086f99f7d35c27c5ab29600a74,e12328913aef2737ca9af44bf54bd6405e216b105adb92cae3b07e5e77,member,15907664
95ef4e541a1e89b38ffefe125060ff441b03c0d77dbfaff656bd1d64,e126a10b077e2c283b5ae4508c66aa08b7f46f5e946ca4c123ab9c9f74,member,135538924
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1285754d11b286a3da10bf272507599f4823278361ff8dae49b287c3d,member,12309055
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1cfa8ddc1e78e2aeb4831df2c1fc3f91d51dfa0b1257263b497a32794,member,3929080
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e1d35c1681f85e7450638005e2a20b856001c45302e4aec288cbc80944,member,372019
660f20fb9d419173ac623786ad3e6dc11a23951981e0e83e98233d29,e1d50251278a58cf4549cec6dfddc255d0d9bead92a4eacb9569850a5a,member,75910824
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1d776b126885050dc4bd6c9cea7bc7a9d4ca3bb889152e85806cfa724,member,22011845
cfff13497008842ab170eae18ecf43be7eb4fa51bdd503821ddaaf19,e1d83e217d0a06ada602bcc09b700c1610067eee2aea9bfe1527070ed9,member,78980065
3b0a33f53dfde8ffd7f05e16aeb9b888a019b383c43cbad26c517985,e1d918868cabb12b9a2717bf7fbd6b40b4ddd651d590391367c5f6b426,member,56430305
c3798f717a40ee027583dee28161a9a812d84ade635d8310b878e892,e1ef1aeff26382c85d68ce9e8ddf6bf2cd8774306e4513c9e9cabd8413,member,19723362
c1cadab46b74defa9f79b59b617fe2a50bdbce6b367e472b6109a7bc,e1efd10029ed30af79b2c1db641aaab39a05dec1334d428194cd881ad3,member,20997015
0019cb5ac91c786a809f4d87622a29d2c7f57f4697f8c8e8457f4de4,e1f021caa12690a0c6a3320cc4a2edc09094314e2261932b9a0019123d,member,32136465
2f09336a66c36d0df40dc42f2454fe4f4311c23d312e3683be434081,e1f1e686902ec70fe8eba1b5af76f0023be4ab36df4e51d66341a3085f,member,1646686262
79c4d4fe108f480fee98f307adac12571df2959651f833b595141cd1,e1f3d154d97d2014973596adf7c328c38d22244196c931ee875dfe9364,member,5980436
64e09628015d1065e4a11f032c90f677ba1f2f583ff0f55a158450b0,e1f447c09b915eaa89f3121f3a0667bea5784a73a153a7f5e06b6bb658,member,7605503
6b6164af70861c5537cc9c8e50fdae35139ca2c8c6fbb42e8b7e6bfb,e1f60467017900c8140ce90745b4a2b123be76d96ea07d5a4e5002e83d,member,3546924
4511bcca3896bcb6d43b66fb89fe079f00f44bed505c9ca232704dc9,e1fa76d4835c35beba96cf21a5f6b15c1077d83737040c02a3457e5922,member,501806301
de3498ad820d0a44cd411893fb00a0d59ef43ee909316a2e8ebca070,e1fcbbb22ca26def1eb24977533ebfcff7500c985219cf7c8ae07a51a6,member,5161411
fb21d3e5ed7684742936778239a7bed2bcee1292964ddeb716d3a903,e1fea80dae5288a4e1178fb098bc370bd3d24cef076857667acb7e4590,member,217126083
1e255b3a33c852170f5052c48044d1cedd5a4caea1dfa8c8a7bc4e38,e10fb46a45f4656b9fc09fd13eed436944ccaf2bbb0ea814bd48ecedd1,member,4439149
a631b46315b1567ef0ce2b2ad4cb63faac09f32ceba6716a7e331e5e,e1131a0d08ddef338d62fbf4e4f218b1b6f3835a07bc849d4de67df1a6,member,19157981
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e1136a9f3b8a6ccc8655d5cc7c0d1dc46964bd01c9492262f607f2574c,member,152441609
c63dab6d780a74cbae2a27696c9723f55b3092b2bd001256df03827f,e115c90f9c2f986f74147cdf5ee12f5bc5becb5480bd4ee78ddba755d1,member,75903030
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e1167dafcedd77b8d300cb8601aedc606f2478495153b1c302cf6cd3f8,member,446934
9679eaa0fa242a9cdae4b030e714b66c0119fc9b3f7564b8f03a5316,e118725cd96abd9f3c67c8a5a64435a25c3231eb1463956962f9d47901,member,10514317
6ec027701fa6c9f4a593f7e7108cb2f5af54361080f7bed1c835349d,e11c6ec8ba38611bafc23d0b99334aea623df6192eb32c0a096f34453a,member,20897746
b6ad3e6e873a7654e68bdfe5922c86d506cd5e9299fbc3aaab3e84bd,e13466b3cf2217f043f636f9885451a780f98ec136367521ee15be77e3,member,15552093
d248ded3c18e0e80d07a46f00a2d808075b989ccb1a0e40a76e5cee1,e137f9ed6d1b0ac49df1c1e65da89944774bb98c6ad58b02ecb145ba44,member,36657546
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e1381acf2035d1b370c3694e0406b73fc668db740d23cfed7637bdf6f0,member,1458245
00beef284975ef87856c1343f6bf50172253177fdebc756524d43fc1,e13d37ec36bfba75d63bbaf4dc7365b44db8ff20c9b01e734885d63116,member,17378621
a631b46315b1567ef0ce2b2ad4cb63faac09f32ceba6716a7e331e5e,e13d3b62cdab8b2e581a31d3f020cac2db07eef76dce753f6b230887d3,member,153476717
8fdf253d44c9817d7dfd72f392a234aaab546d22cbcbc5984f84fc1f,e14081ab8a81d57cf77458ca2fb4f4c3e7536c209c5686b146f9fda39e,member,106610247
1cb5d0e006c33ace982a527d4140bc086f99f7d35c27c5ab29600a74,e142991788ca291e92f77a671194e1b127d69cb4d56bb87fb517c6a6b7,member,71599321
cfff13497008842ab170eae18ecf43be7eb4fa51bdd503821ddaaf19,e143fb7c60c5151629ca808207852a0a683cc167d5e0047b80a5056edd,member,54319099
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e144bbae04698fea21b68a15e5b66773fb11ad553cf9de2a14e4317a69,member,67433431
1d8988c2057d6efd6a094e468840a51942ab03b5b69b07a2bca71b53,e145edef428a52d57c46665123d628e6295ea1c8d604e0fe85ee480de3,member,15454536717
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e149dec11cc539eea3cc760b4013b86130c26a26e155c175b4039a0bb4,member,149426981
71375058d06033230275fd28428bcf3eec6c47404654706583605f4d,e14b6b946e764bbaa1222d6152c47410c584f14448b7733aaa9508c7c6,member,26222269
00beef284975ef87856c1343f6bf50172253177fdebc756524d43fc1,e14d901dd6d57346d20b99ffdd6b8e4a8a16143cda35c849c5a720b214,member,6335358
56b76df4f3653a6faf62f6f6838045cf9f3dde69a1eee353de526ee4,e14e260d281c34b1ba99e538a96d4b1b575f9dde6ba40b67110fa93684,member,91670872
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1519bcd7572d2947ce69022097af1ce60330b39f6740bef10101fdad2,member,5605978
86c8a19e4d6227da12d7c9c63c5fd7a83bf227a92089778f7d9ec0f9,e151babb2802c473c62c215397e1dc5f38b12776edbf9b438f63d89c54,member,4519314696
83f09b0af923a095a1c17905e802a35d1044f974b25d2a755a2d8266,e15374f8b41ff1fab0aa5db2cf538ff44577655e81bb61557ec41ca356,member,7568809
2f73a35c508608125faf8404c2bcce942ea7dcd9c1a41c009385d3d7,e153cb809683ee1b4c69420c9918deda6830db0077c5faf8e72fdd9d68,member,277626538
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e154460bca1721e2d49645ebde634df0ddf6ed3492980e43e1edbc519f,member,3015562
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e155da14439a07c78b39ffda60020c9b0b2ae87c4e884f82f403ded94a,member,219022773
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1561c87e5033b2b4e2f6e664f62214ef660d0b3817aa7c4b74950ec67,member,29255431
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1599a525ec67587913e8c80b5d0bdc2acaebb3bb1c890466ef48a6e02,member,6965358
472314c0412e6cf715366ad460cc3560a6c6314cbd9787b481e9d23a,e15ac6e37f7cc58aef7db220969fc4f1989b5f67b1a6a7413de12b36d2,member,104973132
e00ff546b17eb7ed726411edc74eccdad9d176d0d338c21a3d8daf34,e15c2e5e7bb76b71bc5f49c538af2341828f857522805157a7eec75508,member,643581
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e15cc2b12c00ba67e5bc39e4460259c3726b67f8060935ff62f5afcabf,member,315077
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e15f3826b870ae8522bcaf3f07ad9a78f8fd1d1b00e6999210b7327b9d,member,3401340
f1b265f1e545da9c6e003c5d703fb5a23283c646cd40b2d619671e7f,e15ffe44169b85e2014e634a36020ea4f81a6c5c204ab746145d742af6,member,2207119
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e162c588d882f28542361f964ccd3831d937ae376f9173099947c94c96,member,12285750
9f1bd8718fffe41cbd70761991819fbbd9552b4c44c30e1a6fc96766,e162d31ec4786630a7d02eece0e6c4726a552af41b56d8d49c9ed96bfc,member,727467
6198d2070b6e70cc2a5e370a43dd49699960c88a084ffe390abe9a6a,e163142c878b58f46089f6340a60802623fb26a76abbd4a10f4d4e47c3,member,274994621
17a6a1f2fb36d9ef275805db17409af7ab753b9d27bdd41b89510bb9,e1633ddc93b9dcb00f94d49c160f4d5c6328896eda34c4288368cd5d62,member,1161695449
75edaff5db48aa20512e3891747c2a8d68a44f65122142cc1d4dc393,e1682e66ce1a9d5ced724932d10ac746153fa0b0b6c33709747e273711,member,834030334
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e16867a7121bbbfb26827513497b46fcf5ad08ec9de2e8a416ae693495,member,18821754
c2c52eab0d713209b337d8ff8fe28e1ccae2f70eb7ed1ee27e8c866a,e169820de3000ef2889c3b34b08a56f4e4c0413f594be188ce07d8e72d,member,183603389
844540411ea37a35689620b02570eec2a0e403c1207c92c1b7a4dfa0,e16cb5226167bbb79703731af2051b94b299b89fabc68a2572655871a2,member,195379216
d9812f8d30b5db4b03e5b76cfd242db9cd2763da4671ed062be808a0,e16ce64ee320c5ca342c438ff13bef39c03ee1fea77fee1d26eb17a3d4,member,73333156
86c8a19e4d6227da12d7c9c63c5fd7a83bf227a92089778f7d9ec0f9,e16cef7f3d415b6a58ab1ec8a063b38d700aac3cfa57b93c6b300ffac1,member,932295747
2e65f9aa580a28d0df07dd2773c09da9604c40127b158919da9db85d,e1733656f3646eb96471a63a10262911680c79e7064bb30b658aba28a7,member,31391265
00beef0a9be2f6d897ed24a613cf547bb20cd282a04edfc53d477114,e17564eb11453b9ba731b293556e310a4df8fb5ce60899c99428cae6fe,member,291025346
65ea43eab7c0143d6bb68f9d56c276bce09377bdc41e1a42ac9535ed,e17c252943ead66964581bb6c2e3ea374428aa1be7d4cca391bc69b435,member,14077415
87021d7881cff6817040033a3c6b0246d11421c198e69195e60a7000,e17c99416cddf9280c0c543eda9bb870a644b9d666c4a71a050c6854bb,member,69930266
ffcd73fdf73a0a8b8a3318afe9b599654d58b276f2a70cec5bf168c3,e17f15ab4005c384966a0f741c9a0f6538fb9578dbbd4fa15c8f6b95cc,member,364189605
660f20fb9d419173ac623786ad3e6dc11a23951981e0e83e98233d29,e182c72d9bebe94090b710696ca9c39101050c1ad81497d5793cb0ae21,member,17732019
80790f58f82501881d46bbb4f6b9d6536ac1a60fdd18350a0b7d50b0,e18339a12007454969341946e02f002b8532c5a6f0ad32ba30f6496f8c,member,2611933
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e183c1f82ec06bb8cc45eed0d4fdaeb101ae2fb7845114e55c6e2a7f83,member,158407389
2eac123f4a385bfdbc01cb6139cf0b1f2643470c5bf88efc72af55b3,e185ae306ef8788f44cf2b76bde443d3987cf3714b21ada719a2a6648c,member,2495115
2f73a35c508608125faf8404c2bcce942ea7dcd9c1a41c009385d3d7,e186d68bc0cd860aa0d34fb99e212adb2bf5a3710689cac342646847d3,member,108196
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e18740312a7850f15dbecd64b42a33808096d3b7f901a4ca91542bad22,member,18676583
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e1886f919ee85a2fefc9e53cd9214c587eba6fcbe591190a30c3e870c1,member,22433636
660f20fb9d419173ac623786ad3e6dc11a23951981e0e83e98233d29,e189f05854ac777977dd8d59f2fc5ff19f4fe7c966944ac721306aac05,member,54337315
6ec027701fa6c9f4a593f7e7108cb2f5af54361080f7bed1c835349d,e18ad3de1de0d5d991cb4accaf1f3efee9ef1a7ae4862569aed03e2107,member,36097568
86c8a19e4d6227da12d7c9c63c5fd7a83bf227a92089778f7d9ec0f9,e18c1f1fb46bc7cfc483f6c63603917e24c1307a77b27f85648cb25e68,member,583473601
6184f6e7229530a2d1f9f746112406100e2696dd7439ff8c52750700,e18faeec1cb2ca4ce3070e9b07960676ba2459eb294def568bb9ca1438,member,7458958
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e192a5169f427ccdf2879aebc5ca2c781709a91be671644d4394df4bbf,member,64285
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1955e5a69d2f05d74253599bfeb303d3ea1875cc2e09e507c61a46b42,member,17188345
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e1977ffce03a2928b919bae127e1c70694ef8bf0e744ac1a29cefc5f21,member,154500529
7095ee942c6aa5d594f08fa9f377b2f00c4abe96dd58209e2e9d18b7,e197eab754554bbf95662ef7aea6517b6713217f518324014a94bc7450,member,2967229
fb21d3e5ed7684742936778239a7bed2bcee1292964ddeb716d3a903,e19a8832098db01a0cf8e5bb9cc2ba7c83d12b0ab5c4b7bcc2b97ba94e,member,669893690
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e19cd9c1635480fb6759dbebb7c2193acd83aedc5a10e6bbce358c5ee7,member,12476034
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e19f4d220d749334c804a740b3544e751f0816c032d25f7f9bf0006bd3,member,35462348
de950fe87de4b25c5a63b5ddf89578adf92e36cdf2035f1da11797d4,e19ff1d6eefb5883925c5303a5f2de2f84ec4311ac49c5ae09f9c2c86c,member,10417
fb21d3e5ed7684742936778239a7bed2bcee1292964ddeb716d3a903,e1a0c0ef506695d22b5b9173abb313f07958d4bb286a483cc052b9d2c0,member,50611088
ea595c6f726db925b6832af51795fd8a46e700874c735d204f7c5841,e1a295605dda9d3958495ad1b1e83b3001cd5b7cebd4c8b1fede9c2edc,member,7413988
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1a38f13823e6f4a6a928cdfb47d22571cbaa3a7bd86c8bf3bb6971932,member,631573247
cfff13497008842ab170eae18ecf43be7eb4fa51bdd503821ddaaf19,e1a4b8e55a927df0857cc340bba28593c9aa489d2f4d9094346a0f7e1d,member,72707106
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e1a629f2e2388f110373e109947cca5a50771deeaa7b9dad560a45c002,member,1459188019
6184f6e7229530a2d1f9f746112406100e2696dd7439ff8c52750700,e1a653139ad7e90d184a82bf0bd5554f7194ba13fe9bcb5d7b230afce3,member,10515199
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1a80df20a98858ad2e766f856b777f66deb00d87ccac0e3b4c4174f26,member,4154551
a3ee9595fc779621978c97960b4835e14fd2dfea7fff28ccb977b56b,e1a9aaa37c9a7887b01db31bb516b0f6904d141bb76abd381dc2d9b611,member,13529016
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1adad2c8f3b70aad2d9a0aace1319171823e419577e16009cb13ceb2b,member,86799250
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1ae5de6e66f77fd65659c31796e98140fc1145b00b19e76cbeaa43ec5,member,4854368
a3ee9595fc779621978c97960b4835e14fd2dfea7fff28ccb977b56b,e1af54cacd1cb123fe4aa37852a6bbc673b11bba71719acdab82dbbd5e,member,6686110
00beef9385526062d41cd7293746048c6a9a13ab8b591920cf40c706,e1afea61c6f3a38c22d00c6b2d2df31210334de0af49f0a5f90d4aa64e,member,340660412
2f73a35c508608125faf8404c2bcce942ea7dcd9c1a41c009385d3d7,e1b04ca6968bb40ed352a43a1c9da0728456c6e7813f3eda380e7890a9,member,16721688
2b830258888a09e846b63474c642ad4e18aecd08dafb1f2a4d653e80,e1b1337d329e5845595355c5bd075141ba994371c490c07831f865e283,member,13270095
472314c0412e6cf715366ad460cc3560a6c6314cbd9787b481e9d23a,e1b40fa97cc3c50c4f30a03b14d38b9f153f68db43f4054337f8be4153,member,2588626
8fdf253d44c9817d7dfd72f392a234aaab546d22cbcbc5984f84fc1f,e1b586f43034b419e45cc7340493900c621a7ed63f34ac5fb5b5f56314,member,35886045
00beef8710427e328a29555283c74b202b40bec9a62630a9f03b1e18,e1b65c32b0da89efeb4f457cc3ac95026b615f3263e6e6c4ed06a5f290,member,556594
a631b46315b1567ef0ce2b2ad4cb63faac09f32ceba6716a7e331e5e,e1b6d4d1f54176fd48ee499562f1b08e4af43284788811746969d10e7b,member,3304954
c73186434c6fc6676bd67304d34518fc6fd7d5eaddaf78641b1e7dcf,e1b8ee8d2200b0661b444a8af2ed9895ee508bf08462444cc51e6262a3,member,23843498
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1bacfce41f87a8fe6117ebcb76ba57efa02b63e20a2cfe3f0fc1845d4,member,41710306
cd29aa2b5003b8833a7bcf36b2fef2a4b96b7d07632249dbd432cac8,e1bdda4dd48aaee1fda03e93fae883a7f7b70e738289a0634d68931652,member,7511509
86c8a19e4d6227da12d7c9c63c5fd7a83bf227a92089778f7d9ec0f9,e1c1b7834826bb7722dc0ef7459e86229cb0ea33ccb9c31e158d9d3950,member,361453890
42c3740db23c3fc36cb9f63aa8070ec01417b4d22893463c8c8a21d4,e1c325eeed4e69a348f7c981ea3894cfe15c6b18ea37605f3b335711e8,member,301129144
bdd750e173f3d606c1af13b8661da7c0b5fa43121741c593cceec822,e1c37e15cc8cac2010d14fcb369b37c529d80765de92fc6bdb1058d50b,member,16836953
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e1c38a9d6c955878afec2b09776b6d2ef46da5dce61a6fbe18bc127d89,member,1553640323
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1c3e81fcbbfeeff92508033cd790f3dff54c168eb680a78fbc41bce91,member,135225681
83f09b0af923a095a1c17905e802a35d1044f974b25d2a755a2d8266,e1c65d0fca458ca158dc8d5a1a34b6381cc152f448ba29331f29747049,member,18946434
cdae4a1a08974113e77ea332cb1da97d9e3fca5cf797f9394739214b,e1c982b636aa3ad450f25120b154265db1b290edf9d8041e01147c5f9e,member,69017528
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1df886e7e2a30fce549e5dc215371922d876b54b8c7af69461f98fdef,member,3509679
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e1e4097b6393648b10ffb840ec61e79086683ad6f8a5d52e443fef8d0d,member,73319071
21ae98f98fa835820d27ed51aa9a1b6642e4516a161e0c038097c37a,e1e5366909f8ab64bec469cbcb8abd0b671ed71726d19087be13d5f67c,member,73461558
4044aa415dec3609dcab41faa19b643719b9521ef16eb35945a64bd9,e1e60260d22a842c8d8b0c69af6a0bc09e652e423d364341475dea3a6d,member,12982265
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1e61916714229bec14f915a7dcebeb62ac536118ddfc3425488cb687e,member,3799644
a10865dae2d543ee9f13e98bff70ea81565bb6e4343b15b765f78174,e1e6bd1121f9225858591ed7b8d0fa3216b9ff3855d3c66788e1d3e920,member,179799536
00000aedaa1a5abf500cbc4c5c23761a2dff570bc4a299983c893f8e,e1eb8d46ef26a49b13342f26c4549c4af52bcc7be5aaad2b17192579ae,member,3926296
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e10317d26eea5228f1d063a2671357416ee5abcd878065fdd2d7c5af83,member,92803085
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e122af46f6233540474af4f3f2fe8793d111c1b203832ffe48865a6f4b,member,384313618
