spo,address,type,amount
4f58313318902985e56ee0d63c1b3e8d71e17efa7a6add2bacd746ba,e14c8f63713b4e06fa1602344175125cc2798535bfd5077e281357261b,member,4374400
d34d33e345f006058bf136745a2c6b6e557621cf02dbaa29e71f3a0f,e14ffebefd6f6e4cd3b1761366a09beff4ea63bb0dbc32091da2206fe1,member,64060432
79c4d4fe108f480fee98f307adac12571df2959651f833b595141cd1,e1501ea9d15a5768b598dfb722af1379ae664b435fbd8d7dd7bc7c0925,member,388028709
d248ded3c18e0e80d07a46f00a2d808075b989ccb1a0e40a76e5cee1,e15039f85d5f0429e11a9bd4033a00a4c01e9165a160030b3dc2958a22,member,3007209
6198d2070b6e70cc2a5e370a43dd49699960c88a084ffe390abe9a6a,e15046104d2b32d2d69d4650aefd0bf8820c32471bb9cda1c048e4892f,member,49926994
bbe8aaed7d10e53102f4cd78fd3e504d8ff0c0009243da208893b970,e150b185c2dcbbbafb0d0e2c4231eabace56769797796103ca365203a2,member,121690
6ec027701fa6c9f4a593f7e7108cb2f5af54361080f7bed1c835349d,e151718a7e0bb375937f847d5ebc112f8d84721b8ea9e42bcbcca91c20,member,16587131
91ab082852ea331c39eebae35a3e2a390ea26423d82a91c72a02fb85,e16d40f663a9e87853dc27cbead89271eacf05987d02f6cb548ae72566,member,2121124
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e16e1e099e35b47269fe65004be80266e061cbacb4c54630d788cff2d8,member,637808458
cdae4a1a08974113e77ea332cb1da97d9e3fca5cf797f9394739214b,e170cbcedbcbce8d214de32408160348ed3c6594cb95bd64f2a4111439,member,77954959
b3cc3005f1dccbc88230eb66d6e99c2f1bfa32273044473e17d9e10b,e1750f1714deb43066c5a6367542d71a95364eccba4738a2e2aaeca964,member,12816
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1759d56c7d322145f3b43d9b338f272ad5612188d9a98fbc47e3ecfc0,member,97323054
6198d2070b6e70cc2a5e370a43dd49699960c88a084ffe390abe9a6a,e176c54301210d968f2fe9594cdeb5200ca7d1355eb119c6250297577b,member,29992671
6ec027701fa6c9f4a593f7e7108cb2f5af54361080f7bed1c835349d,e177695133d09929673728bc260f202f807f1a16cd1a539514ebcf9f35,member,4318353
94864d27407c1dd0569e4acb9c7fa6ec2cc19a6193d9171f2d811232,e17872a42bdefd9585935847cfabe3ccae67a5f82de565d3d2820bfc97,member,35867
6b51a5aae5b4b5f07f38acf12816b4f8a558ee2840d0dba69040aeb2,e17887b0bdca20ff8714b05631812f871270710ad91d3c0d1cf376dcb3,member,416584135
0b38a13726b9dc3aa11be08af93003e775d9d62091765e0e1e3d027b,e192fc6805bfd578606b0729279af72d0971d719edfc6a4e8ce5f45551,member,420906116
e75ff353a1a2e454d3fe59249f87dad63b4270b16caf4b819bae5f69,e19714310af008f3b6abae50c971b913ff69b6c83049700d1230ba9369,member,31397706
e75ff353a1a2e454d3fe59249f87dad63b4270b16caf4b819bae5f69,e199a36f616fb7da6a933a002fd4bd568e8883f6f2576908c4b46f0a15,member,9940733684
a631b46315b1567ef0ce2b2ad4cb63faac09f32ceba6716a7e331e5e,e19aea36a0d21e410cddbf5dd563c4d993ea615ab87762b891276d0218,member,75632626
87021d7881cff6817040033a3c6b0246d11421c198e69195e60a7000,e19b0222299a7be9d5cb71b8a0a722dc998e84351077e900cb34df2973,member,1787241
cdb10209d937fc1559c635e35b9147febde5307b4a7d276f868775cd,e19bbf1048791d6fd612775f883d7f5bea8d67bed3aa4ed85707e30063,member,33798414
fb21d3e5ed7684742936778239a7bed2bcee1292964ddeb716d3a903,e19cfe06fb9e41a878004fd45dd9f270fd5949bbb594f5c83e37b65369,member,256284452
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e19dd23bb684d0e8517c193d4ada634f1a7e644cae32cfe455799d4c67,member,539771
60397646d7d1ad6fe2ddccfe7efc9cba61f6d3d94d29e8f41de73240,e19e66ce87b115ff04290c2de8f0fbe0bde80904176f237e40ed4590ca,member,26134977
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e1b956a8ca79580aebd62d78dbe237f8ea52737a103b89c386cd2cd438,member,23009438
6184f6e7229530a2d1f9f746112406100e2696dd7439ff8c52750700,e1bb0365802afdbf4d079588562ba35399491fede87e7125c4cceee300,member,573626
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1bb923f7fa67916121198898198a85874c616acf8556388c719df35f8,member,1610042
654d96593e499e70889eeae16a15ad8682f8349fd1b77726bbbf8a6d,e1c017b772ec846038916518902e8c76ff9a3884e1a52396e6b215d3ce,member,2461433
463e481957f266d93e4decbfb73003380ab17223e0e569f71c7a525a,e1c1c81637de8db5fd8491594ca9b16853580f484e1c3aba0232ebce72,member,2160005
03ba735795ea8294bccd63efd305168ac8367e9d6fd5f0a6225e12b0,e1c35c3e17d7a5e6765828843714eb536970187eecc01ed588514ea985,member,213770847
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1c47a4c9c15fd3cab79535dc6d64985387bbf01355f0a9e8d89115728,member,196586391
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1e4ce1ee7f9be2b0c418fa3f4a3f3a50f368e5166f6cd9cdd3253b51a,member,11324109
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e1e89ce53b867049db94eb6b3ed7e61a281a3ed2b3259eb3f12ec64d90,member,23415536
1f5f27af3ce63f8837aa8ba989438771d73c67c0f72154b788faab2a,e1eb4ceebf0a65b6be2554ec00790049bf106bdcd51418ff1733f93c6b,member,2117485
675304517e38e66880714b3c4816f47866c302edafceb96945fd056f,e1eb957cf6c1630ce15da791cd2ad244a86d246da05ef89ac89b91a6f0,member,2539845
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e1167dafcedd77b8d300cb8601aedc606f2478495153b1c302cf6cd3f8,member,447143
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e117d3ae44ff56d7e73c5aa28321663581b65d6b2b7f439ed73c333bf6,member,5212589
9679eaa0fa242a9cdae4b030e714b66c0119fc9b3f7564b8f03a5316,e118725cd96abd9f3c67c8a5a64435a25c3231eb1463956962f9d47901,member,10663592
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e11c1c190f7da04f194f58001d16eb70019357068a3134df9597f69b4d,member,3788563
6ec027701fa6c9f4a593f7e7108cb2f5af54361080f7bed1c835349d,e11c6ec8ba38611bafc23d0b99334aea623df6192eb32c0a096f34453a,member,20962698
000022b3f0b748a43239c5024c58f852c05593cd0a77a798f0bb3a14,e11d43e7d681dcf1cd00880f80c95ed5b6ae96ea47c3b3a5233213b63d,member,6648900
74a10b8241fc67a17e189a58421506b7edd629ac490234933afbed97,e11f89ed944fd9d5763f92b28cd9c99ebaaa0fbb2f5428475c6ddb871b,member,10130366
91ab082852ea331c39eebae35a3e2a390ea26423d82a91c72a02fb85,e12044074fdfbc98a12f201049db12319d09e5525a9cd58228d286f791,member,73421116
42c3740db23c3fc36cb9f63aa8070ec01417b4d22893463c8c8a21d4,e121f77043c7407da2908e66f2d639f9da0025b7664fb5097472279589,member,32853912
1cb5d0e006c33ace982a527d4140bc086f99f7d35c27c5ab29600a74,e12328913aef2737ca9af44bf54bd6405e216b105adb92cae3b07e5e77,member,15949213
fb4b7b76ea6d857f442cb9569d186f328fc846bb83222c3150ec3346,e12444a6df304e3fc4c33da1012ad9992579d906de758930f33204892a,member,1240938
95ef4e541a1e89b38ffefe125060ff441b03c0d77dbfaff656bd1d64,e126a10b077e2c283b5ae4508c66aa08b7f46f5e946ca4c123ab9c9f74,member,137963583
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1285754d11b286a3da10bf272507599f4823278361ff8dae49b287c3d,member,12318541
bbbe8bd9d3942563c7cf02e2d605516fb8376e3a49689d9b028cc2ab,e129cb69dea690d97d91c79d7e9c20333606e0edc769030ddc99258ee5,member,756526
8e9c37a1516b8adee6dc20168b475a611db86b79cc0280ee376a3860,e12a76bf32dea370fe9caa7467ea43bc1b6746a02cf3ce2a13ec5f3d97,member,7911431
d918835729aaab9d4dca82c60079a6c643d65141f909730ecfeb3aef,e12c9375563ce093a9a0f9e6c4dc3eaaaed788bd71765a374b645ebe71,member,75698390
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e149dec11cc539eea3cc760b4013b86130c26a26e155c175b4039a0bb4,member,149153216
000001b844f4e4c900ae0dfdc84a8845f71090b82fb473e6c70a31ee,e14b8f49c9772dc1821d63c9c9e5bfa84c4955fd88a05865031909d547,member,58388867
a631b46315b1567ef0ce2b2ad4cb63faac09f32ceba6716a7e331e5e,e14bba1512c98d951b729f0b3c4fa92b7c2282241825bf54837c89c1be,member,74957855
00beef284975ef87856c1343f6bf50172253177fdebc756524d43fc1,e14d901dd6d57346d20b99ffdd6b8e4a8a16143cda35c849c5a720b214,member,6321237
56b76df4f3653a6faf62f6f6838045cf9f3dde69a1eee353de526ee4,e14e260d281c34b1ba99e538a96d4b1b575f9dde6ba40b67110fa93684,member,91176184
660f20fb9d419173ac623786ad3e6dc11a23951981e0e83e98233d29,e14f7a39184cca96c996cce164a7a6489a2fcc8040ab12d562594bd6e9,member,185409517
39654d8b4eebd091f6ce64d4be8fc05c5e50187b821b9a334076ce55,e1514752a3827b472e64ecd90f857047fbf58a11dc75fe61f6250fba60,member,1553326
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1519bcd7572d2947ce69022097af1ce60330b39f6740bef10101fdad2,member,5595708
86c8a19e4d6227da12d7c9c63c5fd7a83bf227a92089778f7d9ec0f9,e151babb2802c473c62c215397e1dc5f38b12776edbf9b438f63d89c54,member,4515266758
2b830258888a09e846b63474c642ad4e18aecd08dafb1f2a4d653e80,e15241797a4bbaa7aa65964b38ff883cc9a14a2cfa8e8477800dd0cead,member,24248107
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e1529024991a460c1d7065f8e224f17432dd4034ef1915cb8eccb6baea,member,2732366
83f09b0af923a095a1c17905e802a35d1044f974b25d2a755a2d8266,e15374f8b41ff1fab0aa5db2cf538ff44577655e81bb61557ec41ca356,member,7572387
2e65f9aa580a28d0df07dd2773c09da9604c40127b158919da9db85d,e17297d8425bbf4112a9ee99450214b3d7ff0730345feb1f1bfecf639f,member,82194845
2e65f9aa580a28d0df07dd2773c09da9604c40127b158919da9db85d,e1733656f3646eb96471a63a10262911680c79e7064bb30b658aba28a7,member,31342867
00beef0a9be2f6d897ed24a613cf547bb20cd282a04edfc53d477114,e17564eb11453b9ba731b293556e310a4df8fb5ce60899c99428cae6fe,member,291050248
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e178ee0b6c4fbe2293b000d69d7accb118e9b424d8671da63ee45e0293,member,504101
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1955e5a69d2f05d74253599bfeb303d3ea1875cc2e09e507c61a46b42,member,17156855
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e1977ffce03a2928b919bae127e1c70694ef8bf0e744ac1a29cefc5f21,member,154294091
fb21d3e5ed7684742936778239a7bed2bcee1292964ddeb716d3a903,e19a8832098db01a0cf8e5bb9cc2ba7c83d12b0ab5c4b7bcc2b97ba94e,member,669475883
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e19cd9c1635480fb6759dbebb7c2193acd83aedc5a10e6bbce358c5ee7,member,12455234
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e19f4d220d749334c804a740b3544e751f0816c032d25f7f9bf0006bd3,member,35403224
83f09b0af923a095a1c17905e802a35d1044f974b25d2a755a2d8266,e1b8e980c1cb3a1b6542c6a644dff24d7675d6a5922eded758a7314459,member,3570583
c73186434c6fc6676bd67304d34518fc6fd7d5eaddaf78641b1e7dcf,e1b8ee8d2200b0661b444a8af2ed9895ee508bf08462444cc51e6262a3,member,23714480
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1bacfce41f87a8fe6117ebcb76ba57efa02b63e20a2cfe3f0fc1845d4,member,41664802
06b4d54e25e33f3adfa22098749005f7b610721e3c24d547450267ec,e1bb411e2baef40200e54d99d8480cf970546cd644248ddd6c17170bfb,member,4656
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1bce673630d8cd7f9c4db6fd76d6247f43872980b03d208d3c821b10a,member,760476
cd29aa2b5003b8833a7bcf36b2fef2a4b96b7d07632249dbd432cac8,e1bdda4dd48aaee1fda03e93fae883a7f7b70e738289a0634d68931652,member,7509835
86c8a19e4d6227da12d7c9c63c5fd7a83bf227a92089778f7d9ec0f9,e1c1b7834826bb7722dc0ef7459e86229cb0ea33ccb9c31e158d9d3950,member,361130137
00beef8710427e328a29555283c74b202b40bec9a62630a9f03b1e18,e1c2b91b124573f27a2219aa9e8a36b175ecd4e15b6b9d423113fd4686,member,28557611
04357793d81097a7d2c15ec6cd6067a58cdd2fb21aaf07e56c306ecf,e1c325eeed4e69a348f7c981ea3894cfe15c6b18ea37605f3b335711e8,member,296805208
bdd750e173f3d606c1af13b8661da7c0b5fa43121741c593cceec822,e1c37e15cc8cac2010d14fcb369b37c529d80765de92fc6bdb1058d50b,member,17694864
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e1c38a9d6c955878afec2b09776b6d2ef46da5dce61a6fbe18bc127d89,member,1554665515
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1c3e81fcbbfeeff92508033cd790f3dff54c168eb680a78fbc41bce91,member,135329893
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1df886e7e2a30fce549e5dc215371922d876b54b8c7af69461f98fdef,member,3503828
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1e4097b6393648b10ffb840ec61e79086683ad6f8a5d52e443fef8d0d,member,37473175
74a10b8241fc67a17e189a58421506b7edd629ac490234933afbed97,e1e43931323e0225c06ab2ccf00119b40096818123ecca387c86beb99e,member,179369645
21ae98f98fa835820d27ed51aa9a1b6642e4516a161e0c038097c37a,e1e5366909f8ab64bec469cbcb8abd0b671ed71726d19087be13d5f67c,member,77390030
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1e61916714229bec14f915a7dcebeb62ac536118ddfc3425488cb687e,member,3793309
00000aedaa1a5abf500cbc4c5c23761a2dff570bc4a299983c893f8e,e1eb8d46ef26a49b13342f26c4549c4af52bcc7be5aaad2b17192579ae,member,3640392
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e100e6588af0fca94000bcf778880f06bea24700658266b8577d671aed,member,4079369
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e102451aa18354bce82e1ac5c658e7e708402ec83df7a6843234a741a1,member,123769419
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1024b3909315c2529417c5f11c4da0cef88acdc448f5f8c6709133d35,member,738507
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e104cfb7d1d43379da9237241229fbc1fb41cb5a77c4c2eb05f2239cac,member,10237845
7e3a1ed8f2085923debacc6866aefaba941edd638ff0886061ebf521,e105a35f675d9c808613ae98102e748e9d9336e1ffc56b55cb7956b9cb,member,7182547
fcbfb4a3c18f890de7a51f68603b18e654f8b432abdda17c53a0d586,e106819594013eed36bf33abfd6cd8fd4e796cb47743d79878e187f39a,member,947410
be1078775557de6c9116130289c6099520a267820ba1eebd040909e4,e1074414588e57558bb31a9b7cf4bcd81eedde956b15bbca94c6be3bbe,member,12424629
1d8988c2057d6efd6a094e468840a51942ab03b5b69b07a2bca71b53,e12eaf9ba37d57f449895930ff803d7bfa61da93a37dd49b8ab2d40703,member,91845560
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e131274bc5e2886633ace73899906c250f085acc2092f764f62b8f2a3c,member,74421098
c1ede3cc9133209466774d4826044e408db13d6fe6df751a73500f16,e13608394b3d32d600d603915154ab280ea82e5699d7750dada244db47,member,44037263
d248ded3c18e0e80d07a46f00a2d808075b989ccb1a0e40a76e5cee1,e137f9ed6d1b0ac49df1c1e65da89944774bb98c6ad58b02ecb145ba44,member,36603416
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e1381acf2035d1b370c3694e0406b73fc668db740d23cfed7637bdf6f0,member,1459207
fb4b7b76ea6d857f442cb9569d186f328fc846bb83222c3150ec3346,e13995c3f2fc48fec6e2a8de51180657faabcb53ad8e8586ee8cd013c8,member,26573779
2f73a35c508608125faf8404c2bcce942ea7dcd9c1a41c009385d3d7,e153cb809683ee1b4c69420c9918deda6830db0077c5faf8e72fdd9d68,member,285811126
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e154460bca1721e2d49645ebde634df0ddf6ed3492980e43e1edbc519f,member,3012217
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e155da14439a07c78b39ffda60020c9b0b2ae87c4e884f82f403ded94a,member,218945064
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1561c87e5033b2b4e2f6e664f62214ef660d0b3817aa7c4b74950ec67,member,29222983
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1599a525ec67587913e8c80b5d0bdc2acaebb3bb1c890466ef48a6e02,member,6957632
472314c0412e6cf715366ad460cc3560a6c6314cbd9787b481e9d23a,e15ac6e37f7cc58aef7db220969fc4f1989b5f67b1a6a7413de12b36d2,member,105811854
9429e7fed8869710ba128e5bd788558ef1446caa577341b4d84ccf54,e15bd73414b4b7a5274830dab162bd33918bfbcf5938c6b8dcd8c13662,member,4176726
e00ff546b17eb7ed726411edc74eccdad9d176d0d338c21a3d8daf34,e15c2e5e7bb76b71bc5f49c538af2341828f857522805157a7eec75508,member,640919
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e15cc2b12c00ba67e5bc39e4460259c3726b67f8060935ff62f5afcabf,member,314839
6f9ecffc4bc41068db87bd193e5842577df08a464cb7c001865c8b60,e15f2331f0350466ccac83c3c93af009df000528784bda298961afa97d,member,1721596
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e15f3826b870ae8522bcaf3f07ad9a78f8fd1d1b00e6999210b7327b9d,member,3397630
f1b265f1e545da9c6e003c5d703fb5a23283c646cd40b2d619671e7f,e15ffe44169b85e2014e634a36020ea4f81a6c5c204ab746145d742af6,member,2229261
65ea43eab7c0143d6bb68f9d56c276bce09377bdc41e1a42ac9535ed,e17c252943ead66964581bb6c2e3ea374428aa1be7d4cca391bc69b435,member,14100829
87021d7881cff6817040033a3c6b0246d11421c198e69195e60a7000,e17c99416cddf9280c0c543eda9bb870a644b9d666c4a71a050c6854bb,member,69832906
ffcd73fdf73a0a8b8a3318afe9b599654d58b276f2a70cec5bf168c3,e17f15ab4005c384966a0f741c9a0f6538fb9578dbbd4fa15c8f6b95cc,member,363008139
660f20fb9d419173ac623786ad3e6dc11a23951981e0e83e98233d29,e182c72d9bebe94090b710696ca9c39101050c1ad81497d5793cb0ae21,member,17734925
80790f58f82501881d46bbb4f6b9d6536ac1a60fdd18350a0b7d50b0,e18339a12007454969341946e02f002b8532c5a6f0ad32ba30f6496f8c,member,2608711
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e1838a7adad60c55bd249bf39049fdc9fbe131dd109771d31a7be764a7,member,5648275
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e183c1f82ec06bb8cc45eed0d4fdaeb101ae2fb7845114e55c6e2a7f83,member,158234574
2eac123f4a385bfdbc01cb6139cf0b1f2643470c5bf88efc72af55b3,e185ae306ef8788f44cf2b76bde443d3987cf3714b21ada719a2a6648c,member,2490660
de950fe87de4b25c5a63b5ddf89578adf92e36cdf2035f1da11797d4,e19ff1d6eefb5883925c5303a5f2de2f84ec4311ac49c5ae09f9c2c86c,member,1012254
fb21d3e5ed7684742936778239a7bed2bcee1292964ddeb716d3a903,e1a0c0ef506695d22b5b9173abb313f07958d4bb286a483cc052b9d2c0,member,50579522
6198d2070b6e70cc2a5e370a43dd49699960c88a084ffe390abe9a6a,e1a17a08c7637f33c673f81c379b8933eb65f7b1443700988bbc587f7c,member,6831669
ea595c6f726db925b6832af51795fd8a46e700874c735d204f7c5841,e1a295605dda9d3958495ad1b1e83b3001cd5b7cebd4c8b1fede9c2edc,member,7848268
0014cda8c1c48b64d542ae26e8b65d9e1953c0d5562ee620d6900f4c,e1a387c05c6ff579bfe2134cb53120377fb7444ccc38d1107f60e33f0e,member,15471957
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1a38f13823e6f4a6a928cdfb47d22571cbaa3a7bd86c8bf3bb6971932,member,705460412
cfff13497008842ab170eae18ecf43be7eb4fa51bdd503821ddaaf19,e1a4b8e55a927df0857cc340bba28593c9aa489d2f4d9094346a0f7e1d,member,72609386
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e1a629f2e2388f110373e109947cca5a50771deeaa7b9dad560a45c002,member,1458670299
6184f6e7229530a2d1f9f746112406100e2696dd7439ff8c52750700,e1a653139ad7e90d184a82bf0bd5554f7194ba13fe9bcb5d7b230afce3,member,10498927
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1a80df20a98858ad2e766f856b777f66deb00d87ccac0e3b4c4174f26,member,4150018
a3ee9595fc779621978c97960b4835e14fd2dfea7fff28ccb977b56b,e1a9aaa37c9a7887b01db31bb516b0f6904d141bb76abd381dc2d9b611,member,14376803
6198d2070b6e70cc2a5e370a43dd49699960c88a084ffe390abe9a6a,e1a9adfdc132b30c17495547056a4c9fd99ea1594f04c7de8c90075c62,member,32187847
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e1aa293eed836d7dafff5053b8ede901cf6ecb2e11a4d263e0a1a1f0c3,member,21651463
83f09b0af923a095a1c17905e802a35d1044f974b25d2a755a2d8266,e1c65d0fca458ca158dc8d5a1a34b6381cc152f448ba29331f29747049,member,18955390
52e22df52e90370f639c99f5c760f0cd67d7f871cd0d0764fae47cd9,e1c83fe40177bc3509918cca2cc6fc469fd24bffc9f0fb70cf28ef327d,member,12008608
6a51e46b9a63215eb3de48d29a2542cc853dcb6c5e5d730888a5e21a,e1cc333929ff2dd46c880bf3203d49e28f485312613e08e7e174b98696,member,11461909
9f1bd8718fffe41cbd70761991819fbbd9552b4c44c30e1a6fc96766,e1cea3ca274aa52ed563e044ffa5ab897125c99f57cefff55a0427ed52,member,958192
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1cfa8ddc1e78e2aeb4831df2c1fc3f91d51dfa0b1257263b497a32794,member,3922529
c3798f717a40ee027583dee28161a9a812d84ade635d8310b878e892,e1ef1aeff26382c85d68ce9e8ddf6bf2cd8774306e4513c9e9cabd8413,member,19799819
c1cadab46b74defa9f79b59b617fe2a50bdbce6b367e472b6109a7bc,e1efd10029ed30af79b2c1db641aaab39a05dec1334d428194cd881ad3,member,21015439
0019cb5ac91c786a809f4d87622a29d2c7f57f4697f8c8e8457f4de4,e1f021caa12690a0c6a3320cc4a2edc09094314e2261932b9a0019123d,member,32181491
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e1f0c350165d18af9a06edc7605967539eaf3bdc26fa92ba5088a5e739,member,4369692
2f09336a66c36d0df40dc42f2454fe4f4311c23d312e3683be434081,e1f1e686902ec70fe8eba1b5af76f0023be4ab36df4e51d66341a3085f,member,1737764077
79c4d4fe108f480fee98f307adac12571df2959651f833b595141cd1,e1f3d154d97d2014973596adf7c328c38d22244196c931ee875dfe9364,member,6015715
64e09628015d1065e4a11f032c90f677ba1f2f583ff0f55a158450b0,e1f447c09b915eaa89f3121f3a0667bea5784a73a153a7f5e06b6bb658,member,7593098
6b6164af70861c5537cc9c8e50fdae35139ca2c8c6fbb42e8b7e6bfb,e1f60467017900c8140ce90745b4a2b123be76d96ea07d5a4e5002e83d,member,3532695
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e1f61fe085c3893eb4ebe58832e2420098752ecee6b580960a2ee5acb6,member,7202246
844540411ea37a35689620b02570eec2a0e403c1207c92c1b7a4dfa0,e1f7b6be2acb06f64d02664581fad2369767b50734d0d6466e312b8c1d,member,61097446
65ea43eab7c0143d6bb68f9d56c276bce09377bdc41e1a42ac9535ed,e10bd3caaef05cc718b596c1f6226b655098bb933cb81b0761f54c2b4a,member,213408701
844540411ea37a35689620b02570eec2a0e403c1207c92c1b7a4dfa0,e10c00216fe14198a56b0ec4a146f60a9a8c1220badd84985abffe7ffd,member,378476184
1e255b3a33c852170f5052c48044d1cedd5a4caea1dfa8c8a7bc4e38,e10fb46a45f4656b9fc09fd13eed436944ccaf2bbb0ea814bd48ecedd1,member,4431929
a631b46315b1567ef0ce2b2ad4cb63faac09f32ceba6716a7e331e5e,e1131a0d08ddef338d62fbf4e4f218b1b6f3835a07bc849d4de67df1a6,member,20320939
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e1136a9f3b8a6ccc8655d5cc7c0d1dc46964bd01c9492262f607f2574c,member,152326399
00beef284975ef87856c1343f6bf50172253177fdebc756524d43fc1,e13d37ec36bfba75d63bbaf4dc7365b44db8ff20c9b01e734885d63116,member,17339884
a631b46315b1567ef0ce2b2ad4cb63faac09f32ceba6716a7e331e5e,e13d3b62cdab8b2e581a31d3f020cac2db07eef76dce753f6b230887d3,member,153312442
ee9ef63e4d50a24ecba269de1bfe71c9b36e6f7e4534d2919f1df4c3,e1402ca47c740faefa23f70cfa5d88ce94046204c3af283b2ec78ff986,member,960900214
8fdf253d44c9817d7dfd72f392a234aaab546d22cbcbc5984f84fc1f,e14081ab8a81d57cf77458ca2fb4f4c3e7536c209c5686b146f9fda39e,member,105423323
1cb5d0e006c33ace982a527d4140bc086f99f7d35c27c5ab29600a74,e142991788ca291e92f77a671194e1b127d69cb4d56bb87fb517c6a6b7,member,71786330
cfff13497008842ab170eae18ecf43be7eb4fa51bdd503821ddaaf19,e143fb7c60c5151629ca808207852a0a683cc167d5e0047b80a5056edd,member,54246093
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e144bbae04698fea21b68a15e5b66773fb11ad553cf9de2a14e4317a69,member,67309887
1d8988c2057d6efd6a094e468840a51942ab03b5b69b07a2bca71b53,e145edef428a52d57c46665123d628e6295ea1c8d604e0fe85ee480de3,member,15432190296
ceb171ac6a0d0986043c266263a88b09ea4c39e1cc342dd9c5f2b811,e146672ea4b8f2796e564382b006f0ad5f53b6e83f13253940bce91398,member,14211391
f1b265f1e545da9c6e003c5d703fb5a23283c646cd40b2d619671e7f,e1608b32ace6b711e2c844aaba81dc10eb868642a30a915dfc54435d1d,member,1041180
ab30718787e719f54a703a220ffffb3d794b2769b0e96795824cbe43,e1610f06039a596241bbe82b7fc93376695223571bd8aece88930c00b4,member,9498045
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e162c588d882f28542361f964ccd3831d937ae376f9173099947c94c96,member,12265266
9f1bd8718fffe41cbd70761991819fbbd9552b4c44c30e1a6fc96766,e162d31ec4786630a7d02eece0e6c4726a552af41b56d8d49c9ed96bfc,member,734397
